Model,Input Size,Inference Time (s),ROUGE-1,ROUGE-2,ROUGE-L,BERTScore Precision,BERTScore Recall,BERTScore F1,LLM Judge Score,LLM Judge Label,LLM Judge Justification
deepseek-r1:1.5b,600_tokens,29.687,0.324,0.073,0.157,0.844,0.832,0.838,5,Excellent,"The model summary is accurate, complete, and fluent. It effectively captures the transformative impact of AI across various sectors such as healthcare, agriculture, finance, and education, as well as the associated challenges like job displacement, data privacy, algorithmic bias, and ethical considerations. It also mentions the societal efforts to develop ethical frameworks and regulations, aligning well with the reference summary. The summary is well-structured and maintains clarity and conciseness, ensuring no important details are omitted."
deepseek-r1:1.5b,2000_tokens,77.713,0.185,0.09,0.119,0.838,0.834,0.836,2,Poor,"The model summary is incomplete and lacks accuracy in capturing the breadth of the original text. While it mentions the potential future impact of AI and the importance of societal decisions, it fails to address many key points discussed in the original text, such as economic disruption, job displacement, privacy concerns, algorithmic bias, misinformation, and global inequality. The summary also omits the specific challenges and opportunities AI presents in various sectors like healthcare, education, and finance. Overall, it does not provide a comprehensive overview of the original text's content, making it a poor summary."
tinyllama:latest,100_tokens,8.701,0.757,0.515,0.639,0.954,0.939,0.946,5,Excellent,"The model summary is accurate, complete, and fluent. It captures the key points from the original text, including the transformative impact of AI on various fields, the benefits of automation and personalized services, and the challenges related to job displacement, algorithmic bias, data privacy, and ethical concerns. It also mentions the development of regulations and ethical guidelines to ensure responsible AI deployment, aligning with human values and rights. The summary is well-structured and clearly conveys the main ideas, making it an excellent representation of the original text."
tinyllama:latest,600_tokens,18.341,0.165,0.067,0.116,0.878,0.81,0.842,4,Very Good,"The model summary accurately captures the main points of the original text, including the transformative nature of AI, its benefits across various sectors, and the concerns related to job displacement, data privacy, and algorithmic bias. It also mentions the efforts to develop ethical frameworks and regulatory standards, aligning well with the reference summary. However, it slightly lacks the emphasis on the global nature of these efforts and the balance between innovation and accountability, which are highlighted in the reference summary. Overall, the summary is fluent and mostly complete, warranting a 'Very Good' rating."
tinyllama:latest,2000_tokens,69.654,0.248,0.058,0.109,0.846,0.841,0.844,3,Fair,"The model summary captures some key themes from the original text, such as the societal implications of AI, the need for ethical development, regulatory frameworks, public education, environmental sustainability, and global cooperation. However, it lacks specific details and examples provided in the original text, such as the impact of AI on specific sectors like finance and agriculture, the challenges of algorithmic bias, and the philosophical and environmental considerations. The summary is somewhat accurate but misses important details, making it a fair representation rather than a complete one."
llama3.2:latest,100_tokens,20.038,0.55,0.313,0.47,0.916,0.91,0.913,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI, the efficiency gains, and the challenges such as job displacement, bias, data privacy, and ethical implications. It also mentions the efforts by governments, researchers, and industry leaders to develop regulations and guidelines, aligning with human values and rights. The summary is complete, fluent, and closely matches the reference summary, making it an excellent representation of the original text."
llama3.2:latest,600_tokens,54.355,0.365,0.186,0.238,0.854,0.83,0.842,4,Very Good,"The model summary accurately captures the main points of the original text, including the transformative impact of AI, the benefits in various sectors, and the key concerns such as job displacement, data privacy, and algorithmic bias. It also mentions the need for ethical frameworks and regulatory standards, aligning well with the reference summary. However, it slightly lacks the emphasis on the global efforts and the balance between innovation and accountability highlighted in the reference summary. Overall, it is a very good summary that is mostly complete and fluent, but it could be slightly improved by incorporating these additional aspects."
llama3.2:latest,2000_tokens,154.641,0.308,0.208,0.24,0.854,0.855,0.855,4,Very Good,"The model summary is very good as it accurately captures the main themes and points discussed in the original text. It covers the economic impact, job displacement, educational transformation, democratic risks, global inequality, environmental concerns, and philosophical reflections on AI, aligning well with the reference summary. However, it slightly lacks in explicitly mentioning the ethical questions around surveillance and consent, and the need for transparent regulation, which are highlighted in the reference summary. Despite this, the summary is fluent and provides a comprehensive overview of the original text's content."
smollm2:135m,100_tokens,1.924,0.542,0.282,0.472,0.953,0.916,0.934,4,Very Good,"The model summary is very good as it accurately captures the key points from the original text, such as the transformative impact of AI across various fields and the associated concerns like job displacement, algorithmic bias, and data privacy. It also mentions the development of regulations to ensure responsible AI deployment, aligning with human values. However, it slightly lacks the conciseness and emphasis on the balance of benefits and concerns that the reference summary provides. Overall, it is a comprehensive and fluent summary, but not as succinct as the reference."
smollm2:135m,600_tokens,2.636,0.187,0.049,0.097,0.868,0.81,0.838,4,Very Good,"The model summary accurately captures the key issues associated with AI, such as job displacement, data privacy, algorithmic bias, and ethical concerns, which are also highlighted in the reference summary. It mentions the need for regulatory frameworks and ethical innovation, aligning with the reference's emphasis on global efforts for responsible AI use. However, it slightly lacks the explicit mention of AI's transformative benefits in various sectors, which is a notable aspect of the reference summary. Despite this, the summary is fluent and covers most of the critical points, making it very good overall."
smollm2:135m,2000_tokens,7.616,0.084,0.023,0.052,0.855,0.823,0.838,2,Poor,"The model summary is incomplete and lacks accuracy compared to the reference summary. While it mentions the importance of AI and touches on ethics, accountability, and global collaboration, it fails to address several key aspects discussed in the original text and the reference summary. These include specific societal impacts like job displacement, privacy risks, algorithmic bias, misinformation, and environmental impact. Additionally, it does not mention the influence of AI on democratic institutions or the widening global inequality. The summary is too general and does not capture the breadth of issues and solutions outlined in the original text, resulting in a poor representation of the content."
ollama run smollm2:360m,100_tokens,4.828,0.533,0.297,0.453,0.939,0.913,0.926,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI on various sectors, the benefits of automation and personalized services, and the ethical concerns such as job displacement, bias, and data privacy. It also mentions the efforts by governments, researchers, and industry leaders to develop regulations and ethical guidelines, aligning closely with the reference summary. The summary is fluent and complete, making it an excellent representation of the original text."
ollama run smollm2:360m,600_tokens,6.45,0.176,0.066,0.118,0.883,0.819,0.85,4,Very Good,"The model summary is quite accurate and captures the main themes of the original text, such as the transformative impact of AI, the benefits in various sectors, and the challenges related to job displacement, data privacy, algorithmic bias, and ethical decision-making. It also mentions the collaborative efforts to develop guidelines and regulations for responsible AI development. However, it slightly lacks the emphasis on the global nature of these efforts and the specific examples of initiatives like the EU’s AI Act or the OECD AI Principles, which are present in the reference summary. Overall, the summary is fluent and mostly complete, warranting a 'Very Good' rating."
ollama run smollm2:360m,2000_tokens,17.661,0.073,0.021,0.039,0.87,0.82,0.845,4,Very Good,"The model summary is quite accurate and fluent, capturing the essence of the original text. It mentions key themes such as the impact of AI on employment, equality, environmental sustainability, and ethics, as well as the need for robust regulatory frameworks and global cooperation. However, it misses some specific details present in the reference summary, such as the challenges of job displacement, privacy risks, algorithmic bias, and the influence on democratic institutions. While it provides a good overview, these omissions prevent it from being rated as 'Excellent.'"
phi,100_tokens,17.585,0.532,0.289,0.338,0.946,0.923,0.934,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI on various sectors, the efficiency gains through automation and personalization, and the critical issues such as job displacement, algorithmic bias, data privacy, and ethical concerns. It also mentions the efforts by governments, researchers, and industry leaders to develop regulations and ethical guidelines, aligning with human values and rights. The summary is complete, fluent, and closely aligns with the reference summary, making it an excellent representation of the original text."
phi,600_tokens,112.749,0.317,0.069,0.128,0.801,0.821,0.811,3,Fair,"The model summary captures the main themes of the original text, such as the transformative impact of AI, challenges like job displacement, data privacy, algorithmic bias, and ethical considerations, and the importance of ethical frameworks like the EU’s AI Act and the OECD's AI Principles. However, it misses some important details present in the reference summary, such as specific benefits of AI in various sectors (healthcare, finance, education) and the emphasis on balancing innovation with accountability. The model summary is somewhat accurate and fluent but lacks completeness in covering all key aspects mentioned in the reference summary."
phi,2000_tokens,121.102,0.07,0.036,0.057,0.857,0.813,0.835,2,Poor,"The model summary is incomplete and lacks the depth and breadth of the reference summary. While it touches on the need for ethical development and regulation, it fails to mention key challenges such as job displacement, privacy risks, algorithmic bias, misinformation, and environmental impact. Additionally, it does not address the societal domains where AI is transforming society, such as healthcare, education, and finance, nor does it discuss the ethical questions around surveillance and consent. The summary is too general and misses many critical aspects covered in the reference summary, making it less informative and comprehensive."
